included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
shift_49,320.0,1005.0380297771443,914.8306874549534,0.9102448468122213,99.73903679847717,25.45106792449951,0,0
shift_50,327.2727272727272,1032.5574725397191,906.9656489734527,0.8783682004088782,100.6496946811676,25.46589946746826,0,0
shift_51,282.35294117647055,977.9583545546816,899.2346933294024,0.9195020310848242,108.48885345458984,25.529452323913574,0,0
shift_52,211.76470588235298,891.6344207438827,891.6344207441272,1.0000000000002742,102.26687979698181,25.503817558288574,0,0
shift_53,282.35294117647055,991.0314415371018,910.3592090412277,0.9185977062738286,101.96154046058655,25.479731559753418,0,0
shift_54,327.2727272727273,1049.9708083078883,929.8873283681421,0.8856316013839753,100.02000713348389,25.45106792449951,0,0
shift_55,282.6168224299065,1035.495624679723,950.2716087537647,0.9176973674299029,102.26759576797485,25.49030590057373,0,0
shift_56,240.0,971.5696164495286,971.5696164498372,1.0000000000003177,101.03630757331848,25.457194328308105,0,0
shift_57,256.63366336633663,1038.730672306519,954.0440770598957,0.9184710748373539,103.29234838485718,25.509799003601074,0,0
shift_58,275.7446808510639,1052.902087805421,937.1395993124504,0.8900538902584418,101.99522924423218,25.481173515319824,0,0
shift_59,297.93103448275866,1008.0805800773054,920.8237446523938,0.9134425985884776,100.02589726448059,25.45106792449951,0,0
shift_60,240.0,905.0662949226772,905.0662949227369,1.000000000000066,102.34310817718506,25.496394157409668,0,0
shift_61,302.0979020979021,990.1507007096399,905.7139727436956,0.9147233568532259,100.60444140434265,25.45868968963623,0,0
shift_62,288.0,1028.5214146444748,906.3625782026223,0.881228689356868,103.54824209213257,25.511347770690918,0,0
shift_63,221.53846153846158,994.5854579262249,907.0121132941398,0.9119499044208014,102.15315127372742,25.487208366394043,0,0
shift_64,180.0,907.6625800180357,907.6625800180963,1.0000000000000668,99.61700749397278,25.450549125671387,0,0
shift_65,205.7142857142857,988.1495884417049,904.1013033315838,0.9149437634815355,102.9299623966217,25.50232219696045,0,0
shift_66,240.0,1016.9143408022846,900.5678632554357,0.8855887139372441,101.09770035743713,25.4736967086792,0,0
shift_67,288.0,980.1317256272586,897.0619346845727,0.9152462992772493,99.713383436203,25.45106792449951,0,0
shift_68,240.0,896.4013415653616,893.5831975546675,0.9968561581960902,100.35794830322266,25.46589946746826,0,0
shift_69,261.8181818181818,974.4407184407348,898.7479493042634,0.9223218327148806,108.68985199928284,25.529452323913574,0,0
shift_70,288.0,993.1034482758621,895.1365071870008,0.901352732931355,102.65418863296509,25.503817558288574,0,0
shift_71,319.99999999999994,944.2622950819672,891.5539726524264,0.9441804224270488,101.50717258453369,25.479731559753418,0,0
shift_72,324.0,887.9999999999998,888.0000000000325,1.0000000000000369,99.53950119018555,25.45106792449951,0,0
shift_73,319.99999999999994,944.2622950819683,891.5539726524167,0.9441804224270375,102.13318061828613,25.49030590057373,0,0
shift_74,288.0,993.1034482758618,895.1365071869812,0.9013527329313356,100.02490735054016,25.457194328308105,0,0
shift_75,261.8181818181818,974.4407220193997,898.7479493043795,0.9223218293277431,103.62274980545044,25.509799003601074,0,0
shift_76,240.0,896.4013415653611,893.5831975549105,0.9968561581963618,101.6007969379425,25.481173515319824,0,0
shift_77,288.0,980.131725627259,897.0619346842307,0.9152462992768999,100.21587872505188,25.45106792449951,0,0
shift_78,240.0,1016.9143408022846,900.5678632554891,0.8855887139372967,102.80395317077637,25.496394157409668,0,0
shift_79,205.71428571428567,988.1495884417058,904.1013033317564,0.9149437634817092,100.76053428649902,25.45868968963623,0,0
shift_80,180.0,907.6625800180356,907.6625800181273,1.000000000000101,103.59354996681213,25.511347770690918,0,0
shift_81,221.53846153846158,994.5854579262265,907.0121132941431,0.9119499044208033,102.70764493942261,25.487208366394043,0,0
shift_82,288.0,1028.521414644474,906.3625782026187,0.8812286893568653,100.16487908363342,25.450549125671387,0,0
shift_83,302.0979020979021,990.1507007096409,905.7139727437013,0.9147233568532308,103.19338941574097,25.50232219696045,0,0
shift_84,240.0,905.0662949226769,905.0662949228259,1.0000000000001648,101.47210168838501,25.4736967086792,0,0
shift_85,297.93103448275866,1008.0805800773031,920.8237446522735,0.9134425985883604,100.0485486984253,25.45106792449951,0,0
shift_86,275.7446808510639,1052.9020878054207,937.1395993122509,0.8900538902582525,100.95466494560242,25.46589946746826,0,0
shift_87,256.63366336633663,1038.7306723065196,954.0440770599931,0.918471074837447,108.37921476364136,25.529452323913574,0,0
shift_88,240.0,971.5696164495284,971.5696164491246,0.9999999999995843,102.43782544136047,25.503817558288574,0,0
shift_89,282.6168224299065,1035.495624679723,950.2716087540367,0.9176973674301656,101.58160090446472,25.479731559753418,0,0
shift_90,327.27272727272725,1049.9708083078883,929.8873283682656,0.8856316013840929,99.88839840888977,25.45106792449951,0,0
shift_91,282.35294117647055,991.031441537102,910.3592090414138,0.9185977062740164,102.33450317382812,25.49030590057373,0,0
shift_92,211.76470588235298,891.6344207438823,891.6344207439321,1.000000000000056,100.05913066864014,25.457194328308105,0,0
shift_93,282.35294117647055,977.9583545546811,899.2346933292445,0.9195020310846632,103.82486081123352,25.509799003601074,0,0
shift_94,327.2727272727273,1032.5574725397178,906.9656489736866,0.8783682004091058,101.86249685287476,25.481173515319824,0,0
shift_95,320.0,1005.0380297771443,914.8306874548745,0.9102448468121428,100.1756980419159,25.45106792449951,0,0
shift_96,240.0,922.8333275119628,922.83332751179,0.9999999999998127,102.55789637565613,25.496394157409668,0,0
shift_97,288.0,1037.2077823786522,938.9836660836366,0.9052994800427009,100.71371054649353,25.45868968963623,0,0
shift_98,341.0526315789474,1099.400438579233,955.709362170825,0.8693005101998126,103.34130096435547,25.511347770690918,0,0
shift_99,320.0,1082.1684194235036,973.0417191243517,0.8991592266596671,102.03437209129333,25.487208366394043,0,0
shift_100,240.0,991.0143530581197,991.014353058068,0.9999999999999478,99.88441729545593,25.450549125671387,0,0
shift_101,320.0,1056.1720260135833,965.9325938098025,0.9145599107141849,102.69655156135559,25.50232219696045,0,0
shift_102,338.82352941176475,1056.046854641388,942.0890927128149,0.8920902406671426,101.53055500984192,25.4736967086792,0,0
shift_103,240.0,992.5213088342367,919.3943616208253,0.926322038063543,99.97299551963806,25.45106792449951,0,0
shift_104,180.0,897.767332549941,897.7673325501227,1.0000000000002023,100.76957273483276,25.46589946746826,0,0
shift_105,240.0,968.8742468247443,901.295992949078,0.9302507481263559,108.51300382614136,25.529452323913574,0,0
shift_106,288.0,1002.3378946375861,904.8525014932183,0.9027419858453865,102.77522444725037,25.503817558288574,0,0
shift_107,288.0,982.5353827423531,908.4371891547172,0.9245847071880297,102.18790793418884,25.479731559753418,0,0
shift_108,216.0,912.0503921704728,912.0503921702908,0.9999999999998004,99.54703140258789,25.45106792449951,0,0
shift_109,261.8181818181818,1005.9808871093356,919.932300047475,0.914463000078342,102.21534180641174,25.49030590057373,0,0
shift_110,276.92307692307696,1054.4878978804863,927.9516258346633,0.880002158109012,100.11299800872803,25.457194328308105,0,0
shift_111,211.76470588235293,1029.6571795902887,936.1119948744698,0.9091491939549807,103.38365912437439,25.509799003601074,0,0
shift_112,171.42857142857142,953.8751983961241,944.4171611657404,0.9900846177295659,101.47647666931152,25.481173515319824,0,0
shift_113,197.26027397260276,1017.1319817217883,932.656816548766,0.9169476855599173,99.96529293060303,25.45106792449951,0,0
shift_114,232.25806451612902,1014.9558656665824,890.2336843587323,0.8771156603682095,102.81192421913147,25.496394157409668,0,0
shift_115,261.8181818181818,952.4191537128927,851.5019872082268,0.8940412253247403,100.23979067802429,25.45868968963623,0,0
shift_116,205.71428571428567,816.0000000000002,815.9999999999934,0.9999999999999917,103.18809700012207,25.511347770690918,0,0
shift_117,269.1588785046729,913.8461538461537,834.6088016405112,0.9132924597076302,102.1657042503357,25.487208366394043,0,0
shift_118,244.06779661016952,960.7539444693408,854.0861543741082,0.8889749131822205,100.04641127586365,25.450549125671387,0,0
shift_119,223.25581395348837,938.6093000723171,874.4943196044279,0.9316915137502374,102.73567485809326,25.50232219696045,0,0
shift_120,205.71428571428567,874.9669237848749,866.5983411370397,0.990435543995612,100.89677953720093,25.4736967086792,0,0
shift_121,267.90697674418607,946.7900286960052,874.1833291052288,0.9233127753882494,100.35708093643188,25.45106792449951,0,0
shift_122,319.99999999999994,978.0920486575993,881.9022661958425,0.9016556952959853,100.76565170288086,25.46589946746826,0,0
shift_123,240.0,960.108130927822,889.7587322844685,0.9267276295479658,108.63789820671082,25.529452323913574,0,0
shift_124,180.0,897.756435958876,897.7564359587323,0.9999999999998399,102.46875309944153,25.503817558288574,0,0
shift_125,236.71232876712338,973.649499220361,898.7422535282326,0.9230654914811649,102.09987926483154,25.479731559753418,0,0
shift_126,304.22535211267603,1006.7112691515172,899.7302385110246,0.8937321614263253,100.13770031929016,25.45106792449951,0,0
shift_127,302.0979020979021,977.6943056600412,900.720398062804,0.9212699642908606,102.54658842086792,25.49030590057373,0,0
shift_128,268.08510638297867,901.7127393707357,901.7127393705086,0.9999999999997482,100.01808094978333,25.457194328308105,0,0
shift_129,313.0434782608695,1005.3533789549763,923.8549833399022,0.9189355729825185,103.21484160423279,25.509799003601074,0,0
shift_130,322.3880597014926,1067.2917944197452,947.112041801577,0.8873974734496048,101.8881163597107,25.481173515319824,0,0
shift_131,240.0,1066.574434600525,971.5702817310608,0.9109259046650158,99.77953481674194,25.45106792449951,0,0
shift_132,180.0,997.3252279635257,997.3252279630541,0.9999999999995272,102.34736013412476,25.496394157409668,0,0
shift_133,233.5135135135135,1059.048043545957,973.5771509958082,0.9192946032325683,100.6712965965271,25.45868968963623,0,0
shift_134,332.30769230769226,1071.9511829167677,950.9337374383821,0.8871054508759453,103.46589207649231,25.511347770690918,0,0
shift_135,288.0,1011.2675530515797,929.3196625555188,0.9189651737082074,102.03843259811401,25.487208366394043,0,0
shift_136,240.0,908.6662977310457,908.6662977311678,1.0000000000001343,99.4389419555664,25.450549125671387,0,0
shift_137,271.6981132075472,981.529235382309,907.6474610796444,0.9247278923139896,102.68704533576965,25.50232219696045,0,0
shift_138,232.25806451612902,1012.6010197765927,906.6309065976499,0.8953486011673949,101.12542462348938,25.4736967086792,0,0
shift_139,202.8169014084507,980.7291221803779,905.6166266277299,0.9234115783309705,100.04363679885864,25.45106792449951,0,0
shift_140,180.0,904.6046135423521,904.6046135423835,1.0000000000000346,100.43789958953857,25.46589946746826,0,0
shift_141,240.0,1206.139484723136,1206.139484723178,1.0000000000000346,108.11480236053467,25.529452323913574,0,0
shift_142,360.0,1440.0,1440.0,1.0,102.52253413200378,25.503817558288574,0,0
shift_143,720.0,1440.0,1440.0,1.0,101.69649934768677,25.479731559753418,0,0
total,0,0,0,0,0,0,18409.30175757408,1342.382285118103
