included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
shift_18,304.22535211267603,1006.7112691515174,899.7302385109696,0.8937321614262704,102.26512169837952,25.47981548309326,0,0
shift_19,236.71232876712338,973.6494992203613,898.7422535282657,0.9230654914811985,100.32818126678467,25.451144218444824,0,0
shift_20,180.0,897.7564359588766,897.7564359588303,0.9999999999999484,102.53171348571777,25.49037456512451,0,0
shift_21,240.0,960.1081309278218,889.7587322842999,0.9267276295477904,100.67270278930664,25.457255363464355,0,0
shift_22,320.0,978.0920486576001,881.902266195727,0.9016556952958665,103.68284869194031,25.509852409362793,0,0
shift_23,267.90697674418607,946.790028696004,874.1833291051827,0.9233127753882018,102.28212594985962,25.48121929168701,0,0
shift_24,205.7142857142857,874.9669237848749,866.5983411372254,0.9904355439958241,99.95504355430603,25.451098442077637,0,0
shift_25,223.25581395348837,938.6093000723171,874.4943196044529,0.931691513750264,103.00433397293091,25.49641704559326,0,0
shift_26,244.06779661016952,960.7539444693418,854.0861543738987,0.8889749131820015,100.83473229408264,25.458704948425293,0,0
shift_27,269.1588785046728,913.8461538461519,834.6088016403705,0.9132924597074782,103.52566051483154,25.51135540008545,0,0
shift_28,205.7142857142857,816.0000000000002,816.0000000002167,1.0000000000002653,102.101735830307,25.487208366394043,0,0
shift_29,261.81818181818176,952.4191537128927,851.5019872085076,0.8940412253250352,100.33497977256775,25.450549125671387,0,0
shift_30,232.258064516129,1014.9558656665845,890.233684358475,0.8771156603679543,104.38992953300476,25.50232219696045,0,0
shift_31,197.26027397260273,1017.131981721788,932.6568165487273,0.9169476855598797,102.09343266487122,25.4736967086792,0,0
shift_32,171.42857142857142,953.875198396124,944.4171611658169,0.9900846177296462,100.42861104011536,25.45106792449951,0,0
shift_33,211.7647058823529,1029.657179590289,936.1119948747964,0.9091491939552977,101.46214652061462,25.46589946746826,0,0
shift_34,276.92307692307696,1054.487897880487,927.95162583476,0.880002158109103,109.13887357711792,25.529452323913574,0,0
shift_35,261.8181818181818,1005.9808871093355,919.932300047676,0.914463000078542,103.52535319328308,25.503817558288574,0,0
shift_36,216.0,912.0503921704725,912.0503921702455,0.9999999999997511,102.25283694267273,25.479731559753418,0,0
shift_37,288.0,982.5353827423526,908.4371891545316,0.9245847071878412,100.5834891796112,25.45106792449951,0,0
shift_38,288.0,1002.3378946375864,904.8525014930578,0.9027419858452262,102.93285512924194,25.49030590057373,0,0
shift_39,240.0,968.8742468247433,901.2959929488662,0.9302507481261383,100.87998986244202,25.457194328308105,0,0
shift_40,180.0,897.767332549941,897.7673325499688,1.000000000000031,103.33699226379395,25.509799003601074,0,0
shift_41,240.0,992.5213088342371,919.3943616209291,0.9263220380636472,102.33539128303528,25.481173515319824,0,0
shift_42,338.82352941176475,1056.0468546413877,942.0890927127855,0.8920902406671152,100.33176851272583,25.45106792449951,0,0
shift_43,320.0,1056.1720260135833,965.9325938096304,0.914559910714022,103.19627785682678,25.496394157409668,0,0
shift_44,240.0,991.0143530581197,991.0143530581955,1.0000000000000766,100.64207792282104,25.45868968963623,0,0
shift_45,320.0,1082.1684194235022,973.0417191243882,0.8991592266597019,104.16773724555969,25.511347770690918,0,0
shift_46,341.0526315789474,1099.4004385792298,955.7093621709566,0.8693005101999349,102.81617331504822,25.487208366394043,0,0
shift_47,288.0,1037.2077823786522,938.9836660835114,0.9052994800425801,100.73903322219849,25.450549125671387,0,0
shift_48,240.0,922.8333275119627,922.8333275119107,0.9999999999999437,102.9875910282135,25.50232219696045,0,0
shift_49,320.0,1005.0380297771443,914.8306874549793,0.910244846812247,102.1174008846283,25.4736967086792,0,0
shift_50,327.2727272727272,1032.5574725397191,906.9656489736162,0.8783682004090365,100.3192412853241,25.45106792449951,0,0
shift_51,282.35294117647055,977.9583545546816,899.2346933288671,0.9195020310842769,101.26129412651062,25.46589946746826,0,0
shift_52,211.76470588235298,891.6344207438827,891.6344207437829,0.9999999999998881,108.61462831497192,25.529452323913574,0,0
shift_53,282.35294117647055,991.0314415371018,910.3592090418867,0.9185977062744937,103.34944152832031,25.503817558288574,0,0
shift_54,327.2727272727273,1049.9708083078883,929.887328368417,0.8856316013842371,102.43027472496033,25.479731559753418,0,0
shift_55,282.6168224299065,1035.495624679723,950.2716087539892,0.9176973674301198,100.39973735809326,25.45106792449951,0,0
shift_56,240.0,971.5696164495286,971.5696164495686,1.000000000000041,102.70085334777832,25.49030590057373,0,0
shift_57,256.63366336633663,1038.730672306519,954.0440770592302,0.9184710748367132,100.78233361244202,25.457194328308105,0,0
shift_58,275.7446808510639,1052.902087805421,937.1395993127986,0.8900538902587726,104.09689974784851,25.509799003601074,0,0
shift_59,297.93103448275866,1008.0805800773054,920.8237446525308,0.9134425985886135,102.3999011516571,25.481173515319824,0,0
shift_60,240.0,905.0662949226772,905.0662949225119,0.9999999999998174,100.02485680580139,25.45106792449951,0,0
shift_61,302.0979020979021,990.1507007096399,905.7139727431683,0.9147233568526933,103.17853689193726,25.496394157409668,0,0
shift_62,288.0,1028.5214146444748,906.3625782026959,0.8812286893569395,100.89291620254517,25.45868968963623,0,0
shift_63,221.53846153846158,994.5854579262249,907.0121132941681,0.9119499044208299,104.31993103027344,25.511347770690918,0,0
shift_64,180.0,907.6625800180357,907.662580018172,1.00000000000015,102.64500975608826,25.487208366394043,0,0
shift_65,205.7142857142857,988.1495884417049,904.1013033316596,0.9149437634816121,100.74887752532959,25.450549125671387,0,0
shift_66,240.0,1016.9143408022846,900.5678632554516,0.8855887139372598,103.33046078681946,25.50232219696045,0,0
shift_67,288.0,980.1317256272586,897.0619346842295,0.9152462992768992,102.04761409759521,25.4736967086792,0,0
shift_68,240.0,896.4013415653616,893.5831975549258,0.9968561581963783,100.23376059532166,25.45106792449951,0,0
shift_69,261.8181818181818,974.4407184407348,898.7479493041242,0.9223218327147377,101.43871879577637,25.46589946746826,0,0
shift_70,288.0,993.1034482758621,895.1365071871948,0.9013527329315503,108.9027214050293,25.529452323913574,0,0
shift_71,319.99999999999994,944.2622950819672,891.5539726525164,0.9441804224271442,103.24430465698242,25.503817558288574,0,0
shift_72,324.0,887.9999999999998,888.0000000000203,1.000000000000023,101.95881032943726,25.479731559753418,0,0
shift_73,319.99999999999994,944.2622950819683,891.5539726525159,0.9441804224271424,100.36979722976685,25.45106792449951,0,0
shift_74,288.0,993.1034482758618,895.1365071871936,0.9013527329315494,103.41530227661133,25.49030590057373,0,0
shift_75,261.8181818181818,974.4407220193997,898.7479493041226,0.9223218293274794,100.8977599143982,25.457194328308105,0,0
shift_76,240.0,896.4013415653611,893.5831975549495,0.9968561581964052,103.50221014022827,25.509799003601074,0,0
shift_77,288.0,980.131725627259,897.0619346842565,0.9152462992769262,102.22002410888672,25.481173515319824,0,0
shift_78,240.0,1016.9143408022846,900.567863255368,0.8855887139371776,100.14132523536682,25.45106792449951,0,0
shift_79,205.71428571428567,988.1495884417058,904.1013033316991,0.9149437634816513,103.20437359809875,25.496394157409668,0,0
shift_80,180.0,907.6625800180356,907.66258001806,1.0000000000000269,100.46214437484741,25.45868968963623,0,0
shift_81,221.53846153846158,994.5854579262265,907.0121132942608,0.9119499044209216,103.95451617240906,25.511347770690918,0,0
shift_82,288.0,1028.521414644474,906.3625782025638,0.8812286893568119,102.42106485366821,25.487208366394043,0,0
shift_83,302.0979020979021,990.1507007096409,905.7139727435905,0.9147233568531188,100.43271040916443,25.450549125671387,0,0
shift_84,240.0,905.0662949226769,905.0662949228487,1.0000000000001898,102.71612811088562,25.50232219696045,0,0
shift_85,297.93103448275866,1008.0805800773031,920.8237446522894,0.9134425985883762,101.72126507759094,25.4736967086792,0,0
shift_86,275.7446808510639,1052.9020878054207,937.139599312419,0.8900538902584122,100.0866756439209,25.45106792449951,0,0
shift_87,256.63366336633663,1038.7306723065196,954.0440770604449,0.918471074837882,101.192946434021,25.46589946746826,0,0
shift_88,240.0,971.5696164495284,971.5696164496497,1.0000000000001248,108.26296091079712,25.529452323913574,0,0
shift_89,282.6168224299065,1035.495624679723,950.2716087536412,0.9176973674297837,103.06859993934631,25.503817558288574,0,0
shift_90,327.27272727272725,1049.9708083078883,929.8873283677011,0.8856316013835553,102.0238561630249,25.479731559753418,0,0
shift_91,282.35294117647055,991.031441537102,910.3592090412236,0.9185977062738244,100.09645748138428,25.45106792449951,0,0
shift_92,211.76470588235298,891.6344207438823,891.6344207443315,1.0000000000005038,102.27505207061768,25.49030590057373,0,0
shift_93,282.35294117647055,977.9583545546811,899.2346933291611,0.919502031084578,100.6765387058258,25.457194328308105,0,0
shift_94,327.2727272727273,1032.5574725397178,906.965648973608,0.8783682004090297,103.6314537525177,25.509799003601074,0,0
shift_95,320.0,1005.0380297771443,914.8306874548432,0.9102448468121116,102.07267618179321,25.481173515319824,0,0
shift_96,240.0,922.8333275119628,922.833327512183,1.0000000000002387,99.80972361564636,25.45106792449951,0,0
shift_97,288.0,1037.2077823786522,938.9836660833558,0.9052994800424301,103.08595085144043,25.496394157409668,0,0
shift_98,341.0526315789474,1099.400438579233,955.7093621707281,0.8693005101997245,100.58494544029236,25.45868968963623,0,0
shift_99,320.0,1082.1684194235036,973.0417191242824,0.899159226659603,103.7568850517273,25.511347770690918,0,0
shift_100,240.0,991.0143530581197,991.0143530582818,1.0000000000001636,102.13375473022461,25.487208366394043,0,0
shift_101,320.0,1056.1720260135833,965.9325938095785,0.9145599107139728,100.29669451713562,25.450549125671387,0,0
shift_102,338.82352941176475,1056.046854641388,942.0890927130569,0.8920902406673717,103.1304075717926,25.50232219696045,0,0
shift_103,240.0,992.5213088342367,919.3943616207793,0.9263220380634966,101.83434557914734,25.4736967086792,0,0
shift_104,180.0,897.767332549941,897.7673325501014,1.0000000000001787,99.96591925621033,25.45106792449951,0,0
shift_105,240.0,968.8742468247443,901.2959929488778,0.9302507481261493,101.19108557701111,25.46589946746826,0,0
shift_106,288.0,1002.3378946375861,904.8525014933449,0.9027419858455128,108.6307156085968,25.529452323913574,0,0
shift_107,288.0,982.5353827423531,908.4371891545784,0.9245847071878883,103.30181360244751,25.503817558288574,0,0
shift_108,216.0,912.0503921704728,912.0503921707171,1.0000000000002678,101.87610745429993,25.479731559753418,0,0
shift_109,261.8181818181818,1005.9808871093356,919.9323000472186,0.9144630000780872,100.23497104644775,25.45106792449951,0,0
shift_110,276.92307692307696,1054.4878978804863,927.9516258345908,0.8800021581089431,102.71437072753906,25.49030590057373,0,0
shift_111,211.76470588235293,1029.6571795902887,936.1119948746417,0.9091491939551477,100.70486116409302,25.457194328308105,0,0
shift_112,171.42857142857142,953.8751983961241,944.4171611658302,0.99008461772966,103.4282546043396,25.509799003601074,0,0
shift_113,197.26027397260276,1017.1319817217883,932.656816548935,0.9169476855600835,102.30094194412231,25.481173515319824,0,0
shift_114,232.25806451612902,1014.9558656665824,890.2336843587991,0.8771156603682755,100.1207480430603,25.45106792449951,0,0
shift_115,261.8181818181818,952.4191537128927,851.5019872082124,0.8940412253247253,102.97056150436401,25.496394157409668,0,0
shift_116,205.71428571428567,816.0000000000002,815.9999999995251,0.9999999999994178,100.4696991443634,25.45868968963623,0,0
shift_117,269.1588785046729,913.8461538461537,834.6088016407975,0.9132924597079436,103.98397827148438,25.511347770690918,0,0
shift_118,244.06779661016952,960.7539444693408,854.0861543741299,0.8889749131822432,102.52910733222961,25.487208366394043,0,0
shift_119,223.25581395348837,938.6093000723171,874.4943196042193,0.9316915137500151,100.25315046310425,25.450549125671387,0,0
shift_120,205.71428571428567,874.9669237848749,866.5983411368173,0.9904355439953578,102.87077307701111,25.50232219696045,0,0
shift_121,267.90697674418607,946.7900286960052,874.1833291052188,0.9233127753882389,101.83805680274963,25.4736967086792,0,0
shift_122,319.99999999999994,978.0920486575993,881.902266195998,0.9016556952961443,100.31948161125183,25.45106792449951,0,0
shift_123,240.0,960.108130927822,889.7587322846856,0.926727629548192,99.9135856628418,25.46589946746826,0,0
shift_124,180.0,897.756435958876,897.7564359588913,1.000000000000017,99.99363565444946,25.529452323913574,0,0
shift_125,236.71232876712338,973.649499220361,898.7422535280509,0.9230654914809783,95.25732445716858,25.503817558288574,0,0
shift_126,304.22535211267603,1006.7112691515172,899.7302385109463,0.8937321614262476,94.15092849731445,25.479731559753418,0,0
shift_127,302.0979020979021,977.6943056600412,900.7203980620106,0.9212699642900493,92.61156153678894,25.45106792449951,0,0
shift_128,268.08510638297867,901.7127393707357,901.7127393707765,1.0000000000000453,102.54335808753967,25.49030590057373,0,0
shift_129,313.0434782608695,1005.3533789549763,923.8549833401064,0.9189355729827217,101.04319930076599,25.457194328308105,0,0
shift_130,322.3880597014926,1067.2917944197452,947.1120418019166,0.887397473449923,101.45097231864929,25.509799003601074,0,0
shift_131,240.0,1066.574434600525,971.5702817311274,0.9109259046650782,94.45934748649597,25.481173515319824,0,0
shift_132,180.0,997.3252279635257,997.32522796351,0.9999999999999842,92.03442454338074,25.45106792449951,0,0
shift_133,233.5135135135135,1059.048043545957,973.5771509956301,0.9192946032324001,94.88899326324463,25.496394157409668,0,0
shift_134,332.30769230769226,1071.9511829167677,950.9337374382548,0.8871054508758265,93.02643179893494,25.45868968963623,0,0
shift_135,288.0,1011.2675530515797,929.3196625553862,0.9189651737080763,95.51554822921753,25.511347770690918,0,0
shift_136,240.0,908.6662977310457,908.6662977311402,1.000000000000104,94.06490564346313,25.487208366394043,0,0
shift_137,271.6981132075472,981.529235382309,907.6474610795734,0.9247278923139173,92.18152022361755,25.450549125671387,0,0
shift_138,232.25806451612902,1012.6010197765927,906.6309065982131,0.8953486011679511,94.89719867706299,25.50232219696045,0,0
shift_139,202.8169014084507,980.7291221803779,905.616626627506,0.9234115783307422,93.43797636032104,25.4736967086792,0,0
shift_140,180.0,904.6046135423521,904.6046135423286,0.999999999999974,92.12046980857849,25.45106792449951,0,0
shift_141,240.0,1206.139484723136,1206.1394847231047,0.999999999999974,92.82787561416626,25.46589946746826,0,0
shift_142,360.0,1440.0,1440.0,1.0,99.425940990448,25.529452323913574,0,0
shift_143,720.0,1440.0,1440.0,1.0,94.61423230171204,25.503817558288574,0,0
total,0,0,0,0,0,0,19713.47916650772,1333.179232597351
