V,D,included_M_R,M_R_weight,Phi_ECMP_ASP,Phi_MP,time_MP[s],peak_RAM_MP[MB],Phi_IT,time_IT[s],peak_RAM_IT[MB],Phi_MD_MP,MD_MP_to_MP,Phi_MD_IT,MD_IT_to_IT,MD_IT_to_MP
36,5,shift_13,0.0093457943925233,102.85714285714286,409.2631578947368,19.992149353027344,5.998255729675293,378.39417691504974,0.0158052444458007,6.103515625e-05,397.2567386966353,0.9706633275766552,366.59088582783073,0.9688068902554257,0.8957339031287017
36,5,shift_14,0.0093457943925233,120.0,413.6170212765957,20.065792322158813,5.998660087585449,355.06852005471814,0.0189607143402099,6.103515625e-05,389.80401197606335,0.9424273952096184,361.3100632289854,1.017578418873364,0.8735377043087611
36,5,shift_15,0.0093457943925233,102.85714285714286,372.1621621621623,19.73315930366516,5.998240470886231,359.9999914169314,0.0132977962493896,6.103515625e-05,351.958466077932,0.9457126539494176,351.2999306252468,0.9758331638913607,0.9439431687098132
36,5,shift_16,0.0093457943925233,127.05882352941175,422.60869565217416,20.260838270187374,5.998637199401856,375.6520804565893,0.0190639495849609,6.103515625e-05,393.11053451587975,0.9301998244717312,364.88412253538104,0.9713352900691504,0.8634089319252839
36,5,shift_17,0.0093457943925233,154.28571428571428,427.2527472527474,19.93228316307068,5.998217582702637,392.72715015257575,0.0123610496520996,6.103515625e-05,404.18609897490256,0.9460117028476368,374.3245855183232,0.9531416032044052,0.8761197860639763
36,5,shift_18,0.0093457943925233,180.0,415.9252971137521,20.083287954330444,5.998621940612793,360.0,0.0101146697998046,6.103515625e-05,415.9038461538553,0.9999484259311812,376.0280328074775,1.0445223133541042,0.9040758891485192
36,5,shift_19,0.0093457943925233,154.28571428571428,436.8539325842696,19.984983921051025,5.998095512390137,370.2857707868391,0.0312268733978271,6.103515625e-05,425.4795717258328,0.9739630114094424,391.2312586934735,1.0565657380301874,0.8955653812684965
36,5,shift_20,0.0093457943925233,135.0,441.8181818181819,19.721471548080444,5.998560905456543,360.0,0.0149164199829101,6.103515625e-05,435.50662968467486,0.9857145939365066,393.91783026759344,1.0942161951877596,0.8915835664492854
36,5,shift_21,0.0093457943925233,120.00000000000004,446.0176991150443,20.05875539779663,6.000826835632324,359.9999828338631,0.012491226196289,6.103515625e-05,446.01769911501424,0.9999999999999326,384.0199229085982,1.0667220589447086,0.8609970493784045
36,5,shift_22,0.0093457943925233,124.61538461538464,441.8181818181818,19.898818731307983,5.9985456466674805,370.2857445541718,0.0169417858123779,6.103515625e-05,431.4521242865837,0.9765377298667532,376.0372954268554,1.01553273642659,0.8511132201019361
36,5,shift_23,0.0093457943925233,129.6,422.60869565217394,20.12214016914368,6.007006645202637,381.1764598965235,0.015519380569458,6.103515625e-05,417.80779858766834,0.9886398526251412,359.70563658945554,0.9436722212255799,0.8511553129174358
36,5,shift_24,0.0093457943925233,120.00000000000004,405.00000000000006,19.92989134788513,5.998522758483887,356.2886822125107,0.0103600025177001,6.103515625e-05,404.99999999995305,0.999999999999884,338.8247763075731,0.9509838319968829,0.8366043859446247
36,5,shift_25,0.0093457943925233,120.0,409.8795180722891,20.24605798721313,6.0130720138549805,360.0000085830691,0.0311903953552246,6.103515625e-05,407.7401894452143,0.994780591533004,353.85504468424904,0.9829306562435759,0.8633147768604549
36,5,shift_26,0.0093457943925233,120.0,414.8780487804879,19.884581565856934,5.998507499694824,360.0000343322787,0.0174331665039062,6.103515625e-05,410.5177111716636,0.989490073958742,358.14358618429327,0.9948432000807202,0.8632502665229876
36,5,shift_27,0.0093457943925233,120.00000000000004,413.3333333333332,20.332895517349243,6.019305229187012,359.9999570846609,0.0104892253875732,6.103515625e-05,413.333333333331,0.9999999999999948,345.60193536240047,0.9600054904482268,0.836133714586453
36,5,shift_28,0.0093457943925233,135.0,418.4999999999998,19.695155143737797,5.998492240905762,375.6521739130435,0.0133390426635742,6.103515625e-05,414.0148392415435,0.9892827699917413,362.519068501272,0.9650391869825526,0.8662343333363732
36,5,shift_29,0.0093457943925233,154.28571428571428,423.79746835443046,20.4088077545166,6.025546073913574,375.6522112956382,0.0144147872924804,6.103515625e-05,414.698596201486,0.9785301403798504,365.0801771122075,0.9718568562475184,0.8614496413340617
36,5,shift_30,0.0093457943925233,180.0,415.3846153846154,19.884308576583862,5.998492240905762,384.0,0.0126466751098632,6.103515625e-05,415.384615384616,1.000000000000001,360.0,0.9375,0.8666666666666666
36,5,shift_31,0.0093457943925233,154.28571428571428,434.8051948051947,20.550201892852783,6.031687736511231,360.0000114440922,0.0189895629882812,6.103515625e-05,416.911764705903,0.9588472485768978,362.622386551789,1.0072843750675937,0.8339881650085951
36,5,shift_32,0.0093457943925233,135.0,440.5263157894737,19.881736516952515,5.998492240905762,360.0,0.0133037567138671,6.103515625e-05,418.45018450188087,0.9498869182241024,356.31327722157835,0.9897591033932732,0.8088353963213845
36,5,shift_33,0.0093457943925233,120.00000000000004,420.0,20.68467164039612,6.039431571960449,359.9999570846609,0.0256838798522949,6.103515625e-05,420.0000000000514,1.0000000000001226,349.9967108479295,0.9722132015855243,0.8333255020188797
36,5,shift_34,0.0093457943925233,123.4285714285714,428.8235294117647,19.87031936645508,5.998492240905762,367.6595670079258,0.0166635513305664,6.103515625e-05,414.8780487804416,0.9674796747966402,355.66618025267,0.9673790978625691,0.8293998716454583
36,5,shift_35,0.0093457943925233,127.05882352941175,416.5714285714287,20.790125370025635,6.047122001647949,367.6596296732732,0.0153558254241943,6.103515625e-05,409.8795180721501,0.9839357429715536,353.2764587542475,0.9608791127494539,0.8480573426885225
36,5,shift_36,0.0093457943925233,120.00000000000004,405.0,19.875428915023804,5.998492240905762,359.99990558626746,0.0155839920043945,6.103515625e-05,405.0000000000833,1.0000000000002058,338.8510088650431,0.9412530492562688,0.8366691576914645
36,5,shift_37,0.0093457943925233,120.0,410.7042253521128,20.92114567756653,6.054812431335449,360.0000343322787,0.0166568756103515,6.103515625e-05,410.7042253521712,1.0000000000001423,357.41649382278405,0.9928234992691416,0.8702527798840075
36,5,shift_38,0.0093457943925233,120.0,416.5714285714287,19.84950613975525,5.998492240905762,367.65971471913593,0.0170409679412841,6.103515625e-05,416.5714285712492,0.9999999999995692,371.0542623840558,1.0092328518165583,0.890733826024825
36,5,shift_39,0.0093457943925233,120.00000000000004,422.608695652174,21.0860447883606,6.062609672546387,352.6530969151887,0.0108270645141601,6.103515625e-05,422.60869565258986,1.000000000000984,373.248931755451,1.0584025350136526,0.8832022047711288
36,5,shift_40,0.0093457943925233,135.0,428.8235294117647,19.9216730594635,5.998492240905762,392.7272727272728,0.0229723453521728,6.103515625e-05,427.3448275861847,0.9965517241378792,384.1014851471716,0.9780361890321497,0.8957099104940902
36,5,shift_41,0.0093457943925233,154.28571428571425,433.7007874015747,20.21523761749268,5.998538017272949,386.865782875642,0.0150659084320068,6.103515625e-05,432.18831734960816,0.9965126416739334,390.84170787186474,1.0102772723053173,0.9011782298425352
36,5,shift_42,0.0093457943925233,180.0,437.1428571428571,19.94375228881836,5.998126029968262,388.3145801114145,0.0105106830596923,6.103515625e-05,437.1428571427778,0.9999999999998186,390.47498761040856,1.0055635497857798,0.893243435710085
36,5,shift_43,0.0093457943925233,170.5263157894737,440.64,20.220507621765137,5.998538017272949,392.7272613777605,0.0116186141967773,6.103515625e-05,434.1735849056328,0.9853249475890358,393.63851217039814,1.0023203145853457,0.8933335878957838
36,5,shift_44,0.0093457943925233,162.0,440.5263157894736,19.91577959060669,5.998126029968262,401.86046511627904,0.0203137397766113,6.103515625e-05,431.2443778111127,0.9789298898938044,392.3315285286249,0.9762879471487773,0.8905972571139635
36,5,shift_45,0.0093457943925233,154.28571428571428,428.3544303797467,20.245967149734497,5.998538017272949,392.727221654473,0.0118353366851806,6.103515625e-05,428.3544303796752,0.9999999999998328,383.3461023735927,0.9761128876135459,0.8949273666523001
36,5,shift_46,0.0093457943925233,190.58823529411765,422.6086956521738,19.92059302330017,5.998126029968262,375.6521863739076,0.0175552368164062,6.103515625e-05,420.2759889605289,0.9944802207913752,387.86931132790767,1.0325224380348466,0.9177977531421685
36,5,shift_47,0.0093457943925233,231.42857142857144,413.6170212765958,20.031763553619385,5.998538017272949,381.1764577581813,0.0147297382354736,6.103515625e-05,412.49661399541554,0.997291196388093,382.3681535266464,1.0031263624607716,0.9244497538967272
36,5,shift_48,0.0093457943925233,180.0,405.00000000000006,19.95216965675354,5.998126029968262,360.0,0.0106487274169921,6.103515625e-05,405.00000000000495,1.000000000000012,372.89047805369745,1.035806883482493,0.9207172297622158
36,5,shift_49,0.0093457943925233,185.14285714285717,411.86440677966107,20.21550965309143,5.998538017272949,375.65218948912377,0.0192699432373046,6.103515625e-05,408.8718929254363,0.9927342256214295,382.5338259261651,1.0183191703112395,0.9287858324956271
36,5,shift_50,0.0093457943925233,168.31168831168833,418.9655172413792,19.928118228912357,5.998126029968262,378.3941621643713,0.0209560394287109,6.103515625e-05,412.8185328185401,0.985328185328203,384.85164754382924,1.017065499484775,0.9185759488700453
36,5,shift_51,0.0093457943925233,154.28571428571425,416.8421052631577,20.23893547058105,5.998538017272949,384.0000065104168,0.0105876922607421,6.103515625e-05,416.8421052631665,1.000000000000021,383.7681803978916,0.9993962861755344,0.9206559883282758
36,5,shift_52,0.0093457943925233,170.5263157894737,424.28571428571416,19.94511580467224,5.998019218444824,381.1764620348658,0.0203077793121337,6.103515625e-05,421.77514792898455,0.9940828402366644,385.43851327456395,1.011181307515542,0.9084409403777604
36,5,shift_53,0.0093457943925233,190.58823529411765,432.0,19.88447642326355,5.998492240905762,377.018102324397,0.011866807937622,6.103515625e-05,426.8263473054441,0.9880239520959356,382.3579933104075,1.0141634869866698,0.8850879474777952
36,5,shift_54,0.0093457943925233,180.0,432.00000000000006,19.98522186279297,5.999217033386231,379.7801688352925,0.0091898441314697,6.103515625e-05,431.99999999995134,0.9999999999998872,374.22590638071085,0.9853750592833338,0.8662636721775713
36,5,shift_55,0.0093457943925233,190.58823529411765,432.00000000000006,19.87022113800049,5.998492240905762,378.3941669056608,0.0101826190948486,6.103515625e-05,426.82634730535335,0.9880239520957252,381.7735378725879,1.0089308220434845,0.8837350413717311
36,5,shift_56,0.0093457943925233,170.5263157894737,424.28571428571416,19.82849740982056,6.005251884460449,372.2801064880579,0.0116136074066162,6.103515625e-05,421.7751479290112,0.9940828402367268,384.6751955438276,1.0332950615403547,0.9066418750191226
36,5,shift_57,0.0093457943925233,154.28571428571425,416.84210526315786,19.891312837600708,5.998492240905762,383.9997786459609,0.0092267990112304,6.103515625e-05,416.8421052631458,0.9999999999999712,383.62981034536375,0.9990365403284822,0.9203240399699384
36,5,shift_58,0.0093457943925233,168.31168831168833,418.9655172413793,20.20316219329834,6.011500358581543,370.28575666155615,0.0207941532135009,6.103515625e-05,412.8185328185192,0.9853281853281528,382.9551435425794,1.0342151612723336,0.9140493138053335
36,5,shift_59,0.0093457943925233,185.14285714285717,411.864406779661,19.875298976898197,5.998492240905762,370.2857495989153,0.0233957767486572,6.103515625e-05,408.871892925415,0.992734225621378,382.28283803848365,1.0323995413071212,0.9281764380358245
36,5,shift_60,0.0093457943925233,180.0,405.00000000000006,20.317171335220337,6.017802238464356,360.0,0.0087954998016357,6.103515625e-05,404.9999999999833,0.9999999999999586,376.52759117010737,1.0459099754725205,0.9296977559755736
36,5,shift_61,0.0093457943925233,231.42857142857144,413.61702127659566,19.88401222229004,5.998492240905762,375.65221129563815,0.0099411010742187,6.103515625e-05,412.4966139955404,0.9972911963883953,382.6924148116464,1.0187412806428753,0.9252337189376227
36,5,shift_62,0.0093457943925233,190.58823529411765,422.608695652174,20.414715051651,6.024050712585449,381.17647058823536,0.0201621055603027,6.103515625e-05,420.2759889604097,0.9944802207910928,383.58624923874356,1.0063219501633702,0.9076629354414713
36,5,shift_63,0.0093457943925233,154.28571428571428,428.3544303797468,19.87949252128601,5.998492240905762,384.0000065104168,0.0179460048675537,6.103515625e-05,428.3544303797628,1.0000000000000373,382.45056116409893,0.9959649861457076,0.892836711937465
36,5,shift_64,0.0093457943925233,162.0,440.5263157894737,20.32710647583008,6.030085563659668,398.7692307692308,0.0130126476287841,6.103515625e-05,431.2443778110678,0.9789298898937022,392.1178883764864,0.9833203219317753,0.8901122914161579
36,5,shift_65,0.0093457943925233,170.5263157894737,440.64,19.79552459716797,5.998492240905762,398.7691956649901,0.0181996822357177,6.103515625e-05,434.1735849057098,0.9853249475892104,391.9331131028094,0.9828570445347946,0.8894633104185036
36,5,shift_66,0.0093457943925233,180.0,437.1428571428571,20.65800189971924,6.037775993347168,397.2413793103448,0.0175435543060302,6.103515625e-05,437.1428571428201,0.9999999999999154,388.55955891094686,0.9781447229529044,0.8888617360707936
36,5,shift_67,0.0093457943925233,154.28571428571425,433.7007874015748,19.886189460754395,5.998492240905762,384.0001432292201,0.015460729598999,6.103515625e-05,432.18831734959406,0.9965126416739007,389.5908001132483,1.0145589968717563,0.898293965402733
36,5,shift_68,0.0093457943925233,135.0,428.8235294117647,20.79490685462952,6.045519828796387,381.1764620348658,0.0276412963867187,6.103515625e-05,427.3448275862221,0.9965517241379664,384.55172908396406,1.0088548674571347,0.8967598620613703
36,5,shift_69,0.0093457943925233,120.00000000000004,422.60869565217394,19.88373279571533,5.998492240905762,343.88058135163806,0.0093681812286376,6.103515625e-05,422.6086956521306,0.9999999999998976,367.96957847332203,1.070050472251155,0.8707099079101241
36,5,shift_70,0.0093457943925233,120.0,416.57142857142856,20.906838178634644,6.0532636642456055,368.31260103018775,0.0119123458862304,6.103515625e-05,416.5714285714461,1.0000000000000422,367.07891982122607,0.996650450716291,0.881190822616112
36,5,shift_71,0.0093457943925233,120.0,410.70422535211264,19.90306305885315,5.998492240905762,359.9999828338631,0.0260384082794189,6.103515625e-05,410.70422535212185,1.0000000000000224,358.0486058009658,0.9945795079834827,0.871791872834999
36,5,shift_72,0.0093457943925233,120.00000000000004,405.0,21.03678941726685,6.061007499694824,338.8235446177559,0.0232212543487548,6.103515625e-05,404.9999999999953,0.9999999999999885,343.5062451526461,1.013820469708423,0.8481635682781385
36,5,shift_73,0.0093457943925233,127.05882352941175,416.57142857142856,19.905428647994995,5.998492240905762,359.9999971389771,0.0244948863983154,6.103515625e-05,409.879518072286,0.98393574297188,356.7507499636209,0.9909743133300586,0.8563975479236441
36,5,shift_74,0.0093457943925233,123.4285714285714,428.8235294117647,20.236324787139893,5.998538017272949,359.99994635582766,0.0152254104614257,6.103515625e-05,414.878048780486,0.9674796747967438,363.6387173326552,1.0101076986640185,0.8479915219005676
36,5,shift_75,0.0093457943925233,120.00000000000004,420.00000000000006,19.927388429641724,5.998126029968262,359.9999828338631,0.0119836330413818,6.103515625e-05,420.0000000000001,1.0000000000000002,363.97648903127356,1.0110458510750695,0.8666106881696989
36,5,shift_76,0.0093457943925233,135.0,440.5263157894736,20.21989393234253,5.998538017272949,375.6521739130435,0.02101731300354,6.103515625e-05,418.4501845018455,0.949886918224022,371.73971873017734,0.9895848993974627,0.8438536028522546
36,5,shift_77,0.0093457943925233,154.28571428571425,434.8051948051947,19.92546510696411,5.998126029968262,360.0000915527577,0.0142233371734619,6.103515625e-05,416.9117647058832,0.9588472485768522,376.10445526004673,1.0447343322548266,0.8649953122766908
36,5,shift_78,0.0093457943925233,180.0,415.3846153846154,20.23133015632629,5.998538017272949,360.0,0.0140600204467773,6.103515625e-05,415.3846153846167,1.000000000000003,369.584787204556,1.0266244089015444,0.8897411543813384
36,5,shift_79,0.0093457943925233,154.28571428571425,423.79746835443,19.899906873703003,5.998126029968262,360.0000114440922,0.0134816169738769,6.103515625e-05,414.698596201487,0.9785301403798538,370.81410288125824,1.0300391419260981,0.8749795139671275
36,5,shift_80,0.0093457943925233,135.0,418.50000000000006,20.23362421989441,5.998538017272949,375.6521739130435,0.0311665534973144,6.103515625e-05,414.01483924155,0.989282769991756,366.21852307030815,0.9748872720621629,0.8750741292002583
36,5,shift_81,0.0093457943925233,120.00000000000004,413.33333333333337,19.874393224716187,5.998126029968262,359.9999570846609,0.0097250938415527,6.103515625e-05,413.33333333333286,0.9999999999999988,351.6120040725019,0.9767001277442198,0.8506742034012142
36,5,shift_82,0.0093457943925233,120.0,414.8780487804878,19.97166395187378,5.998538017272949,378.3942101040802,0.0115621089935302,6.103515625e-05,410.51771117166186,0.9894900739587382,363.257973063784,0.9599987615134681,0.8755777128521542
36,5,shift_83,0.0093457943925233,120.0,409.8795180722892,19.70651650428772,5.998126029968262,370.2857374915313,0.0172624588012695,6.103515625e-05,407.7401894451961,0.9947805915329594,366.97183705496553,0.9910504237645893,0.8953163573063532
36,5,shift_84,0.0093457943925233,120.00000000000004,405.00000000000006,20.231873273849487,5.998538017272949,360.0000085830691,0.0175530910491943,6.103515625e-05,405.00000000000017,1.0000000000000002,362.2952339545825,1.006375625879975,0.8945561332211912
36,5,shift_85,0.0093457943925233,129.6,422.6086956521738,19.77774953842163,5.998019218444824,375.6521946811507,0.0176806449890136,6.103515625e-05,417.80779858765726,0.9886398526251152,367.671998540085,0.9787564234841241,0.8700057578623412
36,5,shift_86,0.0093457943925233,124.61538461538464,441.8181818181818,19.89766359329224,5.998492240905762,375.6521988347724,0.0166854858398437,6.103515625e-05,431.4521242866201,0.9765377298668356,371.7081450135912,0.9895007833484932,0.8413147315122435
36,5,shift_87,0.0093457943925233,120.00000000000004,446.0176991150444,19.96792244911194,5.998309135437012,359.9999828338631,0.0110888481140136,6.103515625e-05,446.017699115044,0.9999999999999992,367.64816674624933,1.0212449563252224,0.8242905325858365
36,5,shift_88,0.0093457943925233,135.0,441.818181818182,19.840108394622803,5.998492240905762,384.0,0.0140635967254638,6.103515625e-05,435.5066296845896,0.9857145939363136,372.51145136899993,0.9700819046067707,0.8431329146211929
36,5,shift_89,0.0093457943925233,154.28571428571425,436.85393258426967,19.92290472984314,6.003756523132324,379.7803089338755,0.0132391452789306,6.103515625e-05,425.479571725849,0.9739630114094796,374.52255208906746,0.9861557939652856,0.8573175703684929
36,5,shift_90,0.0093457943925233,180.0,415.9252971137521,19.88392186164856,5.998492240905762,384.0,0.0113053321838378,6.103515625e-05,415.9038461538459,0.9999484259311588,371.6564420802037,0.9678553179171971,0.893565370174055
36,5,shift_91,0.0093457943925233,154.28571428571425,427.2527472527472,20.162957906723022,6.010058403015137,367.6596818944124,0.0157010555267334,6.103515625e-05,404.1860989749019,0.9460117028476356,370.35316065064904,1.007326010680198,0.8668245272430315
36,5,shift_92,0.0093457943925233,127.05882352941175,422.6086956521741,19.923208951950077,5.998492240905762,367.6597818606344,0.0172412395477294,6.103515625e-05,393.1105345158692,0.9301998244717068,365.1062819473405,0.9930547205887703,0.8639346177766284
36,5,shift_93,0.0093457943925233,102.85714285714286,372.1621621621621,20.304346561431885,6.016253471374512,359.9999914169314,0.028315782546997,6.103515625e-05,351.958466077973,0.9457126539495282,359.99872971029293,0.999996495259254,0.9673168481685434
36,5,shift_94,0.0093457943925233,120.0,413.6170212765959,19.71742820739746,5.998492240905762,360.000137329154,0.0206029415130615,6.103515625e-05,389.8040119760487,0.9424273952095824,363.7907299645184,1.0105294199704669,0.8795352010459032
36,5,shift_95,0.0093457943925233,102.85714285714286,409.263157894737,20.40498685836792,6.022395133972168,370.2854105924645,0.0235834121704101,6.103515625e-05,397.2567386966257,0.9706633275766312,361.8955775982109,0.9773422534232994,0.884261313575875
36,5,shift_96,0.0093457943925233,90.0,405.0,19.892687559127808,5.998492240905762,360.0,0.0196871757507324,6.103515625e-05,405.00000000000085,1.000000000000002,350.87268444158906,0.9746463456710808,0.8663523072631829
36,5,shift_97,0.0093457943925233,120.0,441.8181818181818,20.47822952270508,6.028536796569824,403.4241113398059,0.0090367794036865,6.103515625e-05,431.3908267774968,0.9763989906486554,382.79893446503644,0.9488747045726358,0.8664173413817697
36,5,shift_98,0.0093457943925233,135.0,486.0,19.90770936012268,5.998492240905762,418.0644749731765,0.0236339569091796,6.103515625e-05,461.46078120037873,0.9495077802476928,409.55591585627934,0.9796477346767073,0.8427076457948135
36,5,shift_99,0.0093457943925233,120.00000000000004,496.0368663594469,20.595454931259155,6.034785270690918,360.0000085830691,0.0156574249267578,6.103515625e-05,496.0368663594445,0.9999999999999952,431.4731389118849,1.1985364684021211,0.8698408690438411
36,5,shift_100,0.0093457943925233,135.0,595.2272727272727,19.87307548522949,5.998492240905762,493.7142857142857,0.0131964683532714,6.103515625e-05,532.627817934259,0.8948310037841695,468.13336555466424,0.948186793658174,0.7864783537382675
36,5,shift_101,0.0093457943925233,154.28571428571425,670.1976284584977,20.74110960960388,6.042422294616699,539.9999871253971,0.0096492767333984,6.103515625e-05,575.0470844165116,0.8580261403478268,494.4309676871776,0.9156129249543157,0.7377390588868601
36,5,shift_102,0.0093457943925233,180.0,624.8076923076924,19.868658542633057,5.998492240905762,443.0769230769231,0.022062063217163,6.103515625e-05,624.8076923076931,1.000000000000001,514.7050498142091,1.1616607027056802,0.8237815509491804
36,5,shift_103,0.0093457943925233,179.99999999999997,726.2957074721778,20.879123210906982,6.050219535827637,540.0000128746036,0.03001070022583,6.103515625e-05,628.5238007038337,0.8653827831247516,552.6950275328207,1.0235092858436008,0.760977962345995
36,5,shift_104,0.0093457943925233,179.99999999999997,736.217423678332,19.74187397956848,5.998492240905762,540.0000128746036,0.0249602794647216,6.103515625e-05,632.2843774584901,0.8588283258761173,592.0385943670543,1.0963677412069524,0.8041627042852054
36,5,shift_105,0.0093457943925233,180.0,636.0902255639098,20.98106694221497,6.057963371276856,606.3157894736842,0.0096499919891357,6.103515625e-05,636.0902255639098,1.0,614.8119259917554,1.0140127251600133,0.9665482997269913
36,5,shift_106,0.0093457943925233,270.0,954.1353383458649,19.79557728767395,5.998492240905762,909.4736842105264,0.009434700012207,6.103515625e-05,954.1353383458649,1.0,922.217888987633,1.014012725160013,0.9665482997269911
36,5,shift_107,0.0093457943925233,540.0,1080.0,21.9785270690918,6.0691328048706055,1080.0,0.0095796585083007,6.103515625e-05,1080.0,1.0,1080.0,1.0,1.0
